image_path,safe driving,texting on phone,talking on phone,drinking,head down,looking behind,predicted_class
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0106.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0107.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0108.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0109.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0110.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0111.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0112.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0113.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0114.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0115.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0116.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0117.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0118.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0119.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\611\side_drink_(2)_15fps_0120.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0121.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0122.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0123.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0124.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0125.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0126.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0127.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0128.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0129.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0130.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0131.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0132.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0133.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0134.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0135.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0136.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0137.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0138.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0139.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\612\side_drink_(2)_15fps_0140.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0141.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0142.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0143.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0144.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0145.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0146.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0147.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0148.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0149.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0150.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0151.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0152.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0153.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0154.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0155.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0156.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0157.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0158.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0159.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\613\side_drink_(2)_15fps_0160.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0161.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0162.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0163.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0164.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0165.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0166.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0167.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0168.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0169.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0170.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0171.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0172.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0173.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0174.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0175.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0176.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0177.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0178.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0179.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\614\side_drink_(2)_15fps_0180.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0181.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0182.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0183.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0184.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0185.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0186.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0187.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0188.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0189.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0190.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0191.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0192.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0193.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0194.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0195.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0196.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0197.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0198.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0199.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\615\side_drink_(2)_15fps_0200.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0201.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0202.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0203.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0204.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0205.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0206.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0207.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0208.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0209.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0210.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0211.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0212.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0213.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0214.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0215.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0216.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0217.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0218.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0219.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\616\side_drink_(2)_15fps_0220.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0221.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0222.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0223.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0224.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0225.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0226.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0227.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0228.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0229.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0230.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0231.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0232.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0233.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0234.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0235.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0236.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0237.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0238.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0239.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\617\side_drink_(2)_15fps_0240.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0241.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0242.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0243.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0244.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0245.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0246.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0247.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0248.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0249.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0250.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0251.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0252.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0253.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0254.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0255.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0256.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0257.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0258.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0259.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\618\side_drink_(2)_15fps_0260.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0261.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0262.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0263.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0264.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0265.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0266.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0267.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0268.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0269.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0270.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0271.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0272.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0273.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0274.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\d\619\side_drink_(2)_15fps_0275.jpg,0.0,0.0,0.0,1.0,0.0,0.0,drinking
